seed,seedVersion,usingPackage,usingVersion,phantomName,phantomVersion,installOk,installError,usingPackageInstalled,phantomReachable,resolvedPhantomVersion,resolvedVersionAffected,strictRollbackReachable,weakRollbackReachable
@orval/swr,7.17.0,@stoplight/spectral-formats,1.8.2,lodash,4.17.21,true,,true,true,4.18.1,false,true,true
@appium/base-driver,10.1.1,@appium/base-driver,10.1.1,axios,1.13.2,true,,true,true,1.13.2,true,true,true
@appium/base-driver,10.1.1,@appium/base-driver,10.1.1,lodash,4.17.21,true,,true,true,4.17.21,true,true,true
@appium/base-driver,10.1.1,@appium/types,1.1.1,lodash,4.17.21,true,,true,true,4.17.21,true,true,true
@appium/base-driver,10.1.1,@appium/logger,2.0.2,lodash,4.17.21,true,,true,true,4.18.1,false,false,false
@appium/base-driver,10.1.1,@appium/support,7.0.3,axios,1.13.2,true,,true,true,1.16.0,false,false,false
@appium/base-driver,10.1.1,@appium/support,7.0.3,lodash,4.17.21,true,,true,true,4.17.21,true,true,true
@lerna/version,6.6.2,@lerna/version,6.6.2,@nx/devkit,22.1.1,true,,true,false,,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,chalk,5.6.2,true,,true,true,4.1.0,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,tmp,0.2.5,true,,true,true,0.2.5,false,false,true
@lerna/version,6.6.2,@lerna/version,6.6.2,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/version,6.6.2,@lerna/version,6.6.2,minimatch,10.1.1,true,,true,true,3.0.5,true,true,true
@lerna/version,6.6.2,@lerna/version,6.6.2,ssri,13.0.0,true,,true,true,9.0.1,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,tar,7.5.2,true,,true,true,6.1.11,true,true,true
@lerna/version,6.6.2,@lerna/version,6.6.2,npm-registry-fetch,19.1.1,true,,true,true,14.0.5,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,@npmcli/arborist,9.1.7,true,,true,true,6.2.3,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,uuid,13.0.0,true,,true,true,8.3.2,true,false,true
@lerna/version,6.6.2,@lerna/version,6.6.2,glob-parent,6.0.2,true,,true,true,5.1.2,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,ini,6.0.0,true,,true,true,1.3.8,false,false,false
@lerna/version,6.6.2,@lerna/version,6.6.2,yargs-parser,22.0.0,true,,true,true,20.2.4,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,@nx/devkit,22.1.1,true,,true,false,,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,chalk,5.6.2,true,,true,true,4.1.0,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,tmp,0.2.5,true,,true,true,0.2.5,false,false,true
@lerna/version,6.6.2,lerna,9.0.1,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/version,6.6.2,lerna,9.0.1,minimatch,10.1.1,true,,true,true,3.0.5,true,true,true
@lerna/version,6.6.2,lerna,9.0.1,ssri,13.0.0,true,,true,true,9.0.1,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,tar,7.5.2,true,,true,true,6.1.11,true,true,true
@lerna/version,6.6.2,lerna,9.0.1,npm-registry-fetch,19.1.1,true,,true,true,14.0.5,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,@npmcli/arborist,9.1.7,true,,true,true,6.2.3,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,uuid,13.0.0,true,,true,true,8.3.2,true,false,true
@lerna/version,6.6.2,lerna,9.0.1,glob-parent,6.0.2,true,,true,true,5.1.2,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,ini,6.0.0,true,,true,true,1.3.8,false,false,false
@lerna/version,6.6.2,lerna,9.0.1,yargs-parser,22.0.0,true,,true,true,20.2.4,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,@nx/devkit,22.1.1,true,,true,false,,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,chalk,5.6.2,true,,true,true,4.1.0,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,tmp,0.2.5,true,,true,true,0.2.5,false,false,true
@lerna/version,6.6.2,@lerna/create,9.0.1,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/version,6.6.2,@lerna/create,9.0.1,minimatch,10.1.1,true,,true,true,3.0.5,true,true,true
@lerna/version,6.6.2,@lerna/create,9.0.1,ssri,13.0.0,true,,true,true,9.0.1,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,tar,7.5.2,true,,true,true,6.1.11,true,false,true
@lerna/version,6.6.2,@lerna/create,9.0.1,npm-registry-fetch,19.1.1,true,,true,true,14.0.5,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,@npmcli/arborist,9.1.7,true,,true,true,6.2.3,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,uuid,13.0.0,true,,true,true,8.3.2,true,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,glob-parent,6.0.2,true,,true,true,5.1.2,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,ini,6.0.0,true,,true,true,1.3.8,false,false,false
@lerna/version,6.6.2,@lerna/create,9.0.1,yargs-parser,22.0.0,true,,true,true,20.2.4,false,false,false
@lerna/npm-publish,6.4.1,@lerna/npm-publish,6.4.1,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/npm-publish,6.4.1,@lerna/npm-publish,6.4.1,minimatch,10.1.1,true,,true,true,3.1.5,false,false,true
@lerna/npm-publish,6.4.1,@lerna/npm-publish,6.4.1,ssri,13.0.0,true,,true,true,9.0.1,false,false,false
@lerna/npm-publish,6.4.1,@lerna/npm-publish,6.4.1,tar,7.5.2,true,,true,true,6.2.1,true,false,true
@lerna/npm-publish,6.4.1,@lerna/npm-publish,6.4.1,npm-registry-fetch,19.1.1,true,,true,true,13.3.1,false,false,false
@lerna/npm-publish,6.4.1,@lerna/npm-publish,6.4.1,ini,6.0.0,true,,true,true,1.3.8,false,false,true
@lerna/npm-publish,6.4.1,@lerna/run-lifecycle,6.4.1,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/npm-publish,6.4.1,@lerna/run-lifecycle,6.4.1,minimatch,10.1.1,true,,true,true,3.1.5,false,false,true
@lerna/npm-publish,6.4.1,@lerna/run-lifecycle,6.4.1,ssri,13.0.0,true,,true,true,9.0.1,false,false,false
@lerna/npm-publish,6.4.1,@lerna/run-lifecycle,6.4.1,tar,7.5.2,true,,true,true,6.2.1,true,false,true
@lerna/npm-publish,6.4.1,@lerna/run-lifecycle,6.4.1,ini,6.0.0,true,,true,true,1.3.8,false,false,true
@lerna/npm-publish,6.4.1,@lerna/npm-conf,6.4.1,ini,6.0.0,true,,true,true,1.3.8,false,false,true
@lerna/query-graph,6.4.1,@lerna/query-graph,6.4.1,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/query-graph,6.4.1,@lerna/package-graph,6.4.1,semver,7.7.3,true,,true,true,7.8.1,false,false,true
@lerna/query-graph,6.4.1,@lerna/prerelease-id-from-version,6.4.1,semver,7.7.3,true,,true,true,7.8.1,false,false,false
metro-react-native-babel-transformer,0.77.0,metro-react-native-babel-transformer,0.77.0,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-react-native-babel-transformer,0.77.0,metro-react-native-babel-preset,0.77.0,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
vite-plugin-pwa,1.1.0,vite-plugin-pwa,1.1.0,rollup,4.53.3,true,,true,true,4.60.4,false,false,true
@appium/types,1.1.1,@appium/types,1.1.1,lodash,4.17.21,true,,true,true,4.18.1,false,true,true
@appium/types,1.1.1,@appium/logger,2.0.2,lodash,4.17.21,true,,true,true,4.18.1,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,@nx/devkit,22.1.1,true,,true,true,22.7.3,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,chalk,5.6.2,true,,true,true,4.1.0,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,tmp,0.2.5,true,,true,true,0.2.4,false,false,true
@lerna/create,9.0.1,@lerna/create,9.0.1,semver,7.7.3,true,,true,true,7.7.2,false,false,true
@lerna/create,9.0.1,@lerna/create,9.0.1,minimatch,10.1.1,true,,true,true,3.0.5,true,true,true
@lerna/create,9.0.1,@lerna/create,9.0.1,ssri,13.0.0,true,,true,true,12.0.0,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,tar,7.5.2,true,,true,true,6.2.1,true,false,true
@lerna/create,9.0.1,@lerna/create,9.0.1,npm-registry-fetch,19.1.1,true,,true,true,19.1.0,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,@npmcli/arborist,9.1.7,true,,true,true,9.1.6,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,uuid,13.0.0,true,,true,true,11.1.1,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,glob-parent,6.0.2,true,,true,true,6.0.2,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,ini,6.0.0,true,,true,true,1.3.8,false,false,false
@lerna/create,9.0.1,@lerna/create,9.0.1,yargs-parser,22.0.0,true,,true,true,21.1.1,false,false,false
metro-transform-worker,0.83.3,metro-transform-worker,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-transform-worker,0.83.3,metro-source-map,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-transform-worker,0.83.3,metro-symbolicate,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-transform-worker,0.83.3,metro-babel-transformer,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-transform-worker,0.83.3,metro,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-transform-worker,0.83.3,metro-config,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
metro-babel-transformer,0.83.3,metro-babel-transformer,0.83.3,@babel/traverse,7.28.5,true,,true,true,7.29.0,false,false,false
